scenario_id,date,day_of_week,customer_id,customer_type,location_x,location_y,distance_from_depot,actual_demand,time_window_early,time_window_late,preferred_hour,actual_travel_time
7,2025-06-08,6,TEST_C07_08,large,10.443952129507997,0.7923696672620506,10.473967050408913,34.8468199242665,10.20465477666059,13.167275533777175,11.589302248286401,0.18977482263260392
7,2025-06-08,6,TEST_C07_09,small,4.310304926129951,8.887296069478875,9.87738629308355,6.662205534284503,15.277168253235422,18.0,16.691450499066697,0.1650562246114338
7,2025-06-08,6,TEST_C07_10,small,2.202722536101392,8.265470290202355,8.553945621131032,7.340419822057857,8.32452701918554,11.853654455299745,10.565588314424318,0.1478302117663595
7,2025-06-08,6,TEST_C07_11,small,5.632458619824315,1.6612276174576357,5.872330653244689,5.938630685747575,11.196213275552454,13.797395521114291,12.340182448860244,0.10646583995161538
7,2025-06-08,6,TEST_C07_12,small,13.782780768883645,6.0089306115790855,15.035700609478797,7.400203643773626,11.767743475363153,14.677765539977068,13.573117786161184,0.29297179323077754
7,2025-06-08,6,TEST_C07_13,large,6.745909624856729,4.1773800503608,7.934595185129929,26.976470781667928,10.436883237831413,14.190579234334326,12.286216716194325,0.16337706376792507
7,2025-06-08,6,TEST_C07_14,large,5.013229400561397,3.118325311574956,5.903932737714941,34.48331950955405,9.86547188348521,12.533964631799474,10.739874830903824,0.12302825047900401
7,2025-06-08,6,TEST_C07_15,medium,7.801349064087515,6.010489218648794,9.848199219513816,16.92314712703301,9.00991695260289,12.179789189280985,10.42964896746087,0.1867209676803151
7,2025-06-08,6,TEST_C07_16,small,10.690770044378244,13.229813861491944,17.009425003553165,9.099682581545427,12.489186406061405,15.582213823463812,14.330442585026338,0.310406092325717
7,2025-06-08,6,TEST_C07_17,medium,11.327145751742123,12.056279614561225,16.542614939171322,15.538510778995771,8.142894601952133,10.822024293079192,9.67161329199827,0.39252928534192416
7,2025-06-08,6,TEST_C07_18,medium,14.304846764449069,11.754341136651446,18.514674626121447,14.53596136022961,15.059538281681306,17.809619678161724,16.82765337747427,0.3168750052945474
7,2025-06-08,6,TEST_C07_19,large,7.4069834357361914,13.109970174196249,15.05771302640562,50.34704637589059,14.108758101703778,17.68137720712434,15.504962180971354,0.3041250561871419
7,2025-06-08,6,TEST_C07_20,large,8.291211713950553,14.51470639099213,16.715887451830326,19.94346661920029,12.855074040566791,14.967005155090806,13.904578479061719,0.3408723987254503
7,2025-06-08,6,TEST_C07_21,medium,13.0633585504,3.201922742084532,13.450042597054736,19.07382160234828,10.445857177053364,13.326930473300122,11.866941058659187,0.24402240237277795
7,2025-06-08,6,TEST_C07_22,medium,9.479870161972032,12.010392013750966,15.300897183231466,20.051769431786834,10.2676155095679,13.583517165806729,11.707844082943822,0.2947634311656921
8,2025-06-09,0,TEST_C08_00,medium,9.325757778057639,0.9738543446976167,9.376467907463288,15.878037356465507,13.401527916315569,16.764879213033716,15.37661445250205,0.19825537985848563
8,2025-06-09,0,TEST_C08_01,medium,1.6572573009902798,12.442360095073635,12.552243882954409,11.099088548584938,12.414277071665827,14.476920642110146,13.826759722494028,0.31071687461501646
8,2025-06-09,0,TEST_C08_02,small,4.678352247066368,6.656074161167465,8.135742313187661,5.358405791755896,11.976447766607771,15.0439317281631,13.557755252267885,0.1834836169383229
8,2025-06-09,0,TEST_C08_03,small,14.648146595168457,0.7470042434156515,14.667181529292746,4.087737259575333,12.618291462231952,15.753813913194112,13.71504750407339,0.3650388586833688
8,2025-06-09,0,TEST_C08_04,small,13.250797305735334,14.18330015651179,19.410039478769487,6.39615579848669,8.20662910217674,11.47194785403582,10.286827985194286,0.4209381359318857
8,2025-06-09,0,TEST_C08_05,small,4.3989912861424525,13.81737740901175,14.500725595590914,4.906795964592747,14.583808651480291,16.73715341541687,15.804945668218172,0.2691505137351817
8,2025-06-09,0,TEST_C08_06,small,13.496622518389893,1.772333249166815,13.612493693295558,5.23229998827437,14.967623903399591,17.190814689497188,15.658665125068666,0.31299954145835107
8,2025-06-09,0,TEST_C08_07,small,14.023676917728132,2.3296953022005953,14.215871218251674,4.989791703389462,12.250366961397376,15.48217642873053,13.57660323228345,0.35079335888753543
8,2025-06-09,0,TEST_C08_08,small,12.179819535688768,2.908878364796608,12.52236308622009,5.141408153005035,12.181439836858118,16.170838155107816,13.940955052431644,0.30554888822489384
8,2025-06-09,0,TEST_C08_09,medium,3.2375515219537334,12.699660964990173,13.10584329537783,14.833774464631956,12.924340081591803,16.844752495964748,15.108409872475082,0.258344473943787
8,2025-06-09,0,TEST_C08_10,large,3.697744866145726,8.454248783974501,9.227547864760247,32.33581428313583,12.741592760592834,15.225790675245523,14.051117452915829,0.2569092601363783
8,2025-06-09,0,TEST_C08_11,small,3.830484397804499,13.266269622669565,13.80820482261141,3.8549129752914637,11.32845181456057,13.927277375053837,12.804619277747731,0.35985034162344887
8,2025-06-09,0,TEST_C08_12,small,3.905895204165329,11.291893817931578,11.948342284240233,4.664770549968469,12.310532940432399,15.397107891859374,13.377968336802297,0.3362930435874045
8,2025-06-09,0,TEST_C08_13,large,5.505936835664268,3.1152614309639635,6.326151612281853,32.26773385717665,8.193535642772536,11.510984311227348,10.201719163735406,0.1218734648073498
8,2025-06-09,0,TEST_C08_14,small,13.846287288591443,8.475124239792468,16.234143111298692,4.6502266952834965,13.00130353111739,15.771205298974483,14.640160278950493,0.351565622492704
8,2025-06-09,0,TEST_C08_15,small,8.661141724407258,6.267327792556793,10.690873380113672,5.476409358342032,15.837429694099486,18.0,16.797375164130052,0.1968281436069804
8,2025-06-09,0,TEST_C08_16,medium,1.314100536756978,5.723638785782725,5.872554909987758,15.664924115409194,13.717034413328891,17.60591033803888,16.060915421310835,0.0970984713908172
8,2025-06-09,0,TEST_C08_17,small,4.077689009763034,14.687008762765874,15.242564549901168,3.921267100799814,11.015945952368554,13.398503928162349,11.850924746568307,0.3305553520647198
8,2025-06-09,0,TEST_C08_18,large,13.23973145729256,4.453687618731474,13.968744484257138,25.448940055887448,13.242547373108494,16.435439870906183,15.064611178336587,0.27188329992507543
8,2025-06-09,0,TEST_C08_19,large,3.7949961076777057,14.63435055723482,15.1184063872264,28.341987570440793,14.304346915991037,16.73342735839761,15.041498193986083,0.3093268475286842
8,2025-06-09,0,TEST_C08_20,medium,0.7813378194338655,5.282077253403654,5.339553249008943,16.59532584349703,10.769972029722405,13.901092616638488,11.999937159572717,0.11370674193090291
8,2025-06-09,0,TEST_C08_21,large,0.2729938822657907,12.032671492867083,12.035767898850938,26.00630969086287,11.172397192293145,14.629818562472702,12.834208642351106,0.28160640275270077
8,2025-06-09,0,TEST_C08_22,medium,2.946478636091105,9.822169500455365,10.25459653270751,16.685394492983395,11.321463040923176,14.045062400649288,13.012513226565073,0.2525739702916782
8,2025-06-09,0,TEST_C08_23,large,13.001803297346365,5.913695622608916,14.283510944433468,27.7886207699832,12.327361838143315,14.381709910731157,13.5913144715701,0.37842154745471057
8,2025-06-09,0,TEST_C08_24,small,10.654092728538744,10.168664187694002,14.727913064327636,4.407287996313592,11.058450398777289,14.003511669399089,12.690164265218172,0.37794531672016857
9,2025-06-10,1,TEST_C09_00,large,1.684091374933644,10.901108478439795,11.030427453994603,39.07944648706028,13.3781733131445,15.903801862250383,15.095757956777227,0.23773692594837273
9,2025-06-10,1,TEST_C09_01,small,0.02809115878752877,5.25973924431028,5.259814258254725,5.11845954873922,11.80041461740467,14.887393532821939,13.744847640897316,0.11194711312804123
9,2025-06-10,1,TEST_C09_02,small,4.781975426258268,0.769054986947299,4.843421781167366,5.261730438193884,12.944583987199493,16.008823707608908,14.542467150792804,0.10087021235117824
9,2025-06-10,1,TEST_C09_03,small,5.810001312850386,12.625376521455056,13.898066324630625,5.890382095765048,11.026840944986212,13.621442143437491,12.353600058165876,0.36056924770005344
9,2025-06-10,1,TEST_C09_04,small,1.3982088883904775,0.6889504834363497,1.5587305296943774,5.018280085758821,14.99261276803607,17.463897432035445,15.793093089288977,0.05
9,2025-06-10,1,TEST_C09_05,large,14.32361863402505,14.383569072678078,20.29909135999666,26.230014992462692,12.34184417730432,15.459207065178788,13.550549854131958,0.47742326119576217
9,2025-06-10,1,TEST_C09_06,small,14.939865764191577,7.622359598402213,16.771999132465332,7.917032771208657,14.511399219312436,17.520553155098035,15.599507838539179,0.35150242115305
9,2025-06-10,1,TEST_C09_07,small,9.421252148571533,12.605043573316248,15.736807666492114,5.4266306900422,9.598601320404855,11.978128436696876,10.361864259506644,0.3419784169687579
9,2025-06-10,1,TEST_C09_08,small,0.48323040675559314,6.938024149435591,6.954832185190713,5.953035365097758,10.938040669631134,13.791844844276808,11.883024972452557,0.14553994041492863
9,2025-06-10,1,TEST_C09_09,medium,11.758747645188041,13.45806196397687,17.871417907078786,13.563305004570552,13.389774043432638,15.608634853104597,14.728735342652108,0.36693927637405327
9,2025-06-10,1,TEST_C09_10,large,0.6995385069238558,6.485216075071973,6.522835400578584,36.32935447531048,12.727591045041478,15.399747820525953,14.393892493025593,0.17132684531849027
9,2025-06-10,1,TEST_C09_11,medium,8.711416379283797,7.255206686367997,11.336966057776346,9.169670543067248,9.90210467500903,12.325045315108524,11.347828618872114,0.21072548592764984
9,2025-06-10,1,TEST_C09_12,small,1.4224565826615203,5.202855163933343,5.393800569767568,5.5873933864175545,10.152399068032915,13.488873101987602,11.603751909412981,0.09982375367596068
9,2025-06-10,1,TEST_C09_13,small,8.717780140981702,14.380466120480976,16.816583970259718,4.822643451360091,10.543418973952095,12.888322653705027,11.614562450013857,0.3428385327183167
9,2025-06-10,1,TEST_C09_14,medium,10.682819729692385,4.756106540445873,11.693724248552163,12.850581296800247,13.625239852206429,17.168339722782065,15.832124243643674,0.27454506637194875
9,2025-06-10,1,TEST_C09_15,medium,9.316879486362435,3.5298832643962443,9.96314805790147,10.183635902882767,8.956979538767609,12.022009278280649,10.875245955266072,0.18461165937324833
9,2025-06-10,1,TEST_C09_16,small,8.23912512192373,0.020004592361880236,8.239149407458896,4.140174529212105,8.0,10.97300916826163,9.742760692244964,0.260677193588797
9,2025-06-10,1,TEST_C09_17,medium,8.046443188475367,12.530435312683387,14.891509564537252,16.985186205064792,14.498945577704223,18.0,16.418125061051274,0.36209343769489877
9,2025-06-10,1,TEST_C09_18,small,4.5863923071525665,6.893805088191659,8.280069020792366,5.0015439684122525,8.608387997586151,11.003683559825381,9.82640382250624,0.28469831085834413
9,2025-06-10,1,TEST_C09_19,medium,13.313834860782874,8.49586080946646,15.793601539675029,17.48550923946005,10.470484234560388,13.78874405980671,12.57903858110454,0.30825709136344703
9,2025-06-10,1,TEST_C09_20,small,7.3995032435843875,4.4398893771595045,8.629325925773674,5.103241658699085,14.731410782878793,17.564750949291533,15.90421558519699,0.13858875557400271
9,2025-06-10,1,TEST_C09_21,small,12.845611473222036,4.650245337327734,13.661424370039603,6.041794119021595,8.225762364395258,10.84260454205262,9.35477489562881,0.3653462767632788
9,2025-06-10,1,TEST_C09_22,medium,8.48165249348014,6.544340389405415,10.712927711534364,14.074383086132883,10.873269914260169,14.675648158169372,13.013623873410793,0.222484106773145
9,2025-06-10,1,TEST_C09_23,small,13.017427532473988,9.66362101238973,16.212309848825125,3.9606283940690203,10.567699509915808,13.280033440544695,12.051528656844871,0.35531102934850955
9,2025-06-10,1,TEST_C09_24,small,4.774148191792206,9.317001102724971,10.468954126624642,5.354861644654998,10.706280767593908,14.411740698151002,12.811865662842163,0.26112932227059665
